unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S2_D95,2012-12-28,138018.99,111863.62,144615.0751625244,119468.49703728143,118888.7782053142
S2_D95,2013-01-04,138018.99,135930.2,144615.0751625244,143535.07703728147,137679.75084855838
S2_D95,2013-01-11,138018.99,135234.83,144615.0751625244,142839.70703728145,139930.38844776977
S2_D95,2013-01-18,138018.99,130134.23,144615.0751625244,137739.10703728144,131111.4174417548
S2_D95,2013-01-25,138018.99,124814.6,144615.0751625244,132419.47703728147,128212.07400933624
S2_D95,2013-02-01,138018.99,136372.65,144615.0751625244,143977.52703728148,143772.196076296
S2_D95,2013-02-08,138018.99,142233.67,144615.0751625244,149838.54703728147,143007.4658222627
S2_D95,2013-02-15,138018.99,140760.34,144615.0751625244,148365.2170372815,145555.7889557523
S2_D95,2013-02-22,138018.99,131693.93,144615.0751625244,139298.80703728145,132948.33027183264
S2_D95,2013-03-01,138018.99,138306.17,144615.0751625244,145911.0470372815,138872.89902027164
S2_D95,2013-03-08,138018.99,144071.19,144615.0751625244,151676.06703728143,145592.83266507168
S2_D95,2013-03-15,138018.99,148709.6,144615.0751625244,156314.47703728144,150296.87128677644
S2_D95,2013-03-22,138018.99,134320.62,144615.0751625244,141925.49703728146,136126.08735423945
S2_D95,2013-03-29,138018.99,140443.14,144615.0751625244,148048.0170372815,137302.9083352831
S2_D95,2013-04-05,138018.99,154687.65,144615.0751625244,162292.52703728143,156643.7513885325
S2_D95,2013-04-12,138018.99,146405.22,144615.0751625244,154010.09703728146,149282.74274108186
S2_D95,2013-04-19,138018.99,142351.08,144615.0751625244,149955.95703728142,145054.34339513982
S2_D95,2013-04-26,138018.99,139256.24,144615.0751625244,146861.11703728148,138648.89404084362
S2_D95,2013-05-03,138018.99,152357.46,144615.0751625244,159962.33703728145,149885.04879515903
S2_D95,2013-05-10,138018.99,151941.94,144615.0751625244,159546.81703728143,155672.42300624948
S2_D95,2013-05-17,138018.99,153161.17,144615.0751625244,160766.04703728147,155344.77821324772
S2_D95,2013-05-24,138018.99,155112.08,144615.0751625244,162716.95703728145,155246.42361461488
S2_D95,2013-05-31,138018.99,149743.33,144615.0751625244,157348.20703728142,148988.96097681244
S2_D95,2013-06-07,138018.99,164570.41,144615.0751625244,172175.28703728147,162299.21523371126
S2_D95,2013-06-14,138018.99,162591.53,144615.0751625244,170196.4070372815,165626.19295954058
S2_D95,2013-06-21,138018.99,152744.91,144615.0751625244,160349.78703728147,146700.3255920655
S2_D95,2013-06-28,138018.99,157961.78,144615.0751625244,165566.6570372815,158115.40354386382
S2_D95,2013-07-05,138018.99,168543.95,144615.0751625244,176148.82703728147,163141.8749128078
S2_D95,2013-07-12,138018.99,146470.0,144615.0751625244,154074.87703728146,150631.7154158208
S2_D95,2013-07-19,138018.99,148192.06,144615.0751625244,155796.93703728143,148815.9960466104
S2_D95,2013-07-26,138018.99,149195.96,144615.0751625244,156800.83703728145,151363.67738982488
S31_D92,2012-11-02,124776.52,133914.96,140868.90979727803,135949.06900794164,131125.28484630593
S31_D92,2012-11-09,124776.52,145988.39,153922.54168191654,149921.41169308405,153261.21701888542
S31_D92,2012-11-16,124776.52,156087.44,163387.23377111158,159571.77674764622,162765.86762200797
S31_D92,2012-11-23,124776.52,180678.96,188656.32796018416,184269.31435542658,186469.61898608
S31_D92,2012-11-30,124776.52,122081.26,129503.59448048806,125646.56396478214,127729.06632432016
S31_D92,2012-12-07,124776.52,150509.79,156775.9635999031,154081.0130011062,151452.6098706962
S31_D92,2012-12-14,124776.52,154049.71,162435.9559793062,157619.5344204811,161029.98497469802
S31_D92,2012-12-21,124776.52,164986.46,176849.53992993713,168556.61488437047,168408.73316000612
S31_D92,2012-12-28,124776.52,112250.25,116301.4830942535,115820.32680064748,118988.53099608609
S31_D92,2013-01-04,124776.52,142804.38,149936.72912248655,146374.47525067482,151294.46971941597
S31_D92,2013-01-11,124776.52,149335.74,162922.2191726798,152905.8308912065,155290.24461399388
S31_D92,2013-01-18,124776.52,142221.31,153559.3982266107,145791.40192128433,149354.38639057588
S31_D92,2013-01-25,124776.52,126010.75,133960.22950407522,129580.84167789224,131908.3467485043
S31_D92,2013-02-01,124776.52,133295.07,156951.07797282998,136865.1617354022,149864.80869258763
S31_D92,2013-02-08,124776.52,142622.57,164638.1663530293,146192.6617218134,130420.21562580357
S31_D92,2013-02-15,124776.52,142303.41,149886.11151764524,145873.5017250242,149030.17614606587
S31_D92,2013-02-22,124776.52,130796.59,140095.75606106842,134366.68172426557,137532.68562124076
S31_D92,2013-03-01,124776.52,128160.86,141096.35763467714,131730.9517244448,143721.58131447094
S31_D92,2013-03-08,124776.52,137936.88,147953.78155516618,141506.97172440248,143053.93295362496
S31_D92,2013-03-15,124776.52,142325.2,146591.03758899157,145895.29172441244,149572.23250632783
S31_D92,2013-03-22,124776.52,125577.09,131080.18952820328,129147.18172441011,131401.25592822622
S31_D92,2013-03-29,124776.52,117500.65,129637.73793965222,121070.74172441068,127861.7468190426
S31_D92,2013-04-05,124776.52,135971.41,144408.7124870373,139541.50172441057,145676.27325968354
S31_D92,2013-04-12,124776.52,131169.04,140529.675359551,134739.13172441057,140049.75180771938
S31_D92,2013-04-19,124776.52,133039.87,138685.2797250447,136609.96172441053,138966.49687504917
S31_D92,2013-04-26,124776.52,116992.98,124255.31998580977,120563.07172441056,126378.82209243742
S31_D92,2013-05-03,124776.52,124041.22,137830.30266915326,127611.31172441058,134396.34979873686
S31_D92,2013-05-10,124776.52,132988.4,137242.36907207404,136558.49172441056,142389.59197921085
S31_D92,2013-05-17,124776.52,131620.46,138672.87595780345,135190.5517244106,138285.83186796113
S31_D92,2013-05-24,124776.52,121078.61,126129.492266666,124648.70172441057,128426.60264377057
S31_D92,2013-05-31,124776.52,118431.03,128964.40759088327,122001.12172441055,126967.0516886197
S31_D92,2013-06-07,124776.52,133442.69,140436.50352058947,137012.78172441057,137211.682249495
S31_D92,2013-06-14,124776.52,137693.68,142492.83813961656,141263.77172441053,145045.57230372875
S31_D92,2013-06-21,124776.52,123099.67,127167.23146253976,126669.76172441053,129119.28320257147
S31_D92,2013-06-28,124776.52,116909.04,126198.62452944617,120479.13172441056,124508.88784387855
S31_D92,2013-07-05,124776.52,129715.22,141241.82969181798,133285.31172441057,133204.31611162494
S31_D92,2013-07-12,124776.52,134077.82,146213.80730023328,137647.9117244106,140724.8465626422
S31_D92,2013-07-19,124776.52,128203.0,134687.6687968701,131773.09172441065,135247.04683854512
S31_D92,2013-07-26,124776.52,116349.1,126177.72331874578,119919.1917244106,127911.20648173435
S41_D92,2012-11-02,131128.24,134320.84,143813.57033883053,144732.1474515367,142764.17881841603
S41_D92,2012-11-09,131128.24,138868.04,149472.3119300849,147422.04985762367,144099.51535062806
S41_D92,2012-11-16,131128.24,134077.16,150623.2319290395,146409.22689704923,147624.86744838042
S41_D92,2012-11-23,131128.24,163562.41,176793.52636495154,173401.65893613838,173827.78466120237
S41_D92,2012-11-30,131128.24,117622.57,127238.23585848033,129106.61712774655,122127.9292344185
S41_D92,2012-12-07,131128.24,150744.01,158878.89662544781,161142.794933098,155693.0709107205
S41_D92,2012-12-14,131128.24,145341.92,156320.88309215652,156456.77699418282,154090.14483485726
S41_D92,2012-12-21,131128.24,177637.8,195048.65510530304,188280.18204831745,188208.1648702083
S41_D92,2012-12-28,131128.24,97566.05,104541.4397549996,108520.17801161096,114754.43569661873
S41_D92,2013-01-04,131128.24,122860.35,140996.71183901536,133608.78341027757,140027.01566139425
S41_D92,2013-01-11,131128.24,122621.76,135099.35765816973,133505.91375311927,132850.28772119095
S41_D92,2013-01-18,131128.24,114960.28,130811.00205949601,125754.88346185416,131512.5253861613
S41_D92,2013-01-25,131128.24,114963.57,125794.34354528076,125817.26006963721,123963.60631269064
S41_D92,2013-02-01,131128.24,130392.27,146858.2322273272,141206.97385116728,140307.54037869652
S41_D92,2013-02-08,131128.24,127959.17,138355.5965367733,138799.59753522382,133097.0232181758
S41_D92,2013-02-15,131128.24,126564.0,132304.9519744123,137387.45466769752,135851.232730608
S41_D92,2013-02-22,131128.24,125357.13,131323.827082218,136191.78361693947,136830.40582800162
S41_D92,2013-03-01,131128.24,124747.75,138221.54833163213,135575.01438445243,138957.0307254127
S41_D92,2013-03-08,131128.24,125327.96,133815.54039243303,136160.09990942964,134673.44869218394
S41_D92,2013-03-15,131128.24,111639.65,124314.54583245816,122468.57296587763,127082.57284831951
S41_D92,2013-03-22,131128.24,115717.38,126765.87366298071,126548.42555285341,130407.67781175012
S41_D92,2013-03-29,131128.24,111127.82,132056.91104182162,121957.4650385463,130029.25563821038
S41_D92,2013-04-05,131128.24,135288.66,139034.87757503023,146119.22911861786,147672.35696245742
S41_D92,2013-04-12,131128.24,118313.33,130704.7187585927,129143.28939690755,134724.4812932226
S41_D92,2013-04-19,131128.24,114776.76,131191.6460990323,125607.12170031766,131060.36430384868
S41_D92,2013-04-26,131128.24,109316.17,123389.27107906643,120146.26625457242,126186.88234304386
S41_D92,2013-05-03,131128.24,120098.41,135362.4624907925,130928.68139960451,134792.23554802363
S41_D92,2013-05-10,131128.24,120369.53,127555.7905577995,131199.6858363197,130778.47128886785
S41_D92,2013-05-17,131128.24,110721.27,127963.97633639634,121551.50208668568,120463.10037309362
S41_D92,2013-05-24,131128.24,125123.12,129629.35425071913,135953.30177556546,136362.86724066484
S41_D92,2013-05-31,131128.24,114254.39,128371.49979200824,125084.60497158732,123208.30350056407
S41_D92,2013-06-07,131128.24,129710.57,134580.55622614623,140540.7630683607,141121.42137867413
S41_D92,2013-06-14,131128.24,119096.56,127861.5741436973,129926.76752043387,127446.55240532725
S41_D92,2013-06-21,131128.24,113212.13,121180.63594694115,124042.32798474205,122791.71181205442
S41_D92,2013-06-28,131128.24,114286.18,127817.76066136952,125116.38427653266,125941.07908904023
S41_D92,2013-07-05,131128.24,124014.71,132288.76425649654,134844.91012511612,134716.21863653482
S41_D92,2013-07-12,131128.24,120009.88,127104.76786447251,130840.08286428222,127396.21869656359
S41_D92,2013-07-19,131128.24,116051.97,125609.836337721,126882.17105693984,128028.87959632839
S41_D92,2013-07-26,131128.24,117836.74,122340.16970692249,128666.94224945108,130223.28782072701
S4_D92,2012-11-02,164891.82,179147.18,192341.8066779846,188713.22985174952,188403.1049222439
S4_D92,2012-11-09,164891.82,182939.8,198237.38933905493,190653.36108037457,189350.27437510743
S4_D92,2012-11-16,164891.82,202030.01,218166.75032585414,210548.05772444303,212928.36463492736
S4_D92,2012-11-23,164891.82,231334.61,242647.70230054617,239503.29055391802,243489.183714337
S4_D92,2012-11-30,164891.82,159582.35,171315.64296183886,167902.75143174813,172319.69041242974
S4_D92,2012-12-07,164891.82,186204.36,197223.7395464934,194458.87308644384,193223.7972246848
S4_D92,2012-12-14,164891.82,195603.8,207012.7120942908,203886.9266438462,207886.3067297909
S4_D92,2012-12-21,164891.82,239759.31,249408.35902695055,248030.01053626317,251407.4214726729
S4_D92,2012-12-28,164891.82,140979.34,151335.2002658143,149255.43686456644,156141.2860540014
S4_D92,2013-01-04,164891.82,183928.47,190589.83501993868,192202.22338259016,199941.13734090043
S4_D92,2013-01-11,164891.82,186643.74,194283.0792512827,194918.51109453506,200270.87109119477
S4_D92,2013-01-18,164891.82,180360.5,195501.0579782383,188634.82912928276,197272.79007772895
S4_D92,2013-01-25,164891.82,166185.52,179021.45719242375,174460.04106304672,179214.0229557015
S4_D92,2013-02-01,164891.82,178296.21,213189.56152725118,186570.64771131365,196073.553201126
S4_D92,2013-02-08,164891.82,186879.53,210659.2305923111,195154.00390875625,193816.7371433464
S4_D92,2013-02-15,164891.82,181812.66,203589.12625083368,190087.11818916892,193764.8320850932
S4_D92,2013-02-22,164891.82,172569.55,191397.46713238035,180844.01501576792,187248.56823991472
S4_D92,2013-03-01,164891.82,170055.87,198029.37832067767,178330.33205115737,188417.08542736244
S4_D92,2013-03-08,164891.82,176296.64,198341.79617041774,184571.103338609,190846.39333344728
S4_D92,2013-03-15,164891.82,175034.39,196177.75001034365,183308.852779503,193191.40973749245
S4_D92,2013-03-22,164891.82,162949.94,175599.63197726198,171224.40302230784,178895.5452660492
S4_D92,2013-03-29,164891.82,150911.48,175409.7101651238,159185.94291686415,172309.98477506317
S4_D92,2013-04-05,164891.82,185382.53,192640.49886824112,193656.99296265555,204590.5297738518
S4_D92,2013-04-12,164891.82,163875.51,189253.6396833336,172149.97294276964,182831.84876850215
S4_D92,2013-04-19,164891.82,169275.52,189944.53676582844,177549.98295140555,187833.0739539495
S4_D92,2013-04-26,164891.82,148421.24,164176.43680967606,156695.70294765517,169566.33080826138
S4_D92,2013-05-03,164891.82,164361.79,196514.69659908113,172636.25294928384,184511.37492118482
S4_D92,2013-05-10,164891.82,164657.58,182219.88876114434,172932.04294857656,182766.99148500804
S4_D92,2013-05-17,164891.82,173004.56,193388.0692125106,181279.02294888376,188570.4738163364
S4_D92,2013-05-24,164891.82,154709.81,166798.6200248887,162984.27294875035,171334.27838720413
S4_D92,2013-05-31,164891.82,158895.19,175348.34535692722,167169.65294880825,176242.8530928397
S4_D92,2013-06-07,164891.82,175156.23,186647.28754695112,183430.69294878314,191501.06483107054
S4_D92,2013-06-14,164891.82,175591.63,191553.44448249153,183866.09294879404,192785.54404111573
S4_D92,2013-06-21,164891.82,165010.65,174119.8717289463,173285.11294878926,183187.3033762952
S4_D92,2013-06-28,164891.82,158698.61,177612.5380566928,166973.07294879135,174910.68787313113
S4_D92,2013-07-05,164891.82,174602.62,189323.14711485236,182877.08294879046,191774.07740758485
S4_D92,2013-07-12,164891.82,170507.73,191290.78933563468,178782.19294879085,186683.5460592955
S4_D92,2013-07-19,164891.82,171958.27,184034.8246722391,180232.73294879065,190693.79011155927
S4_D92,2013-07-26,164891.82,156710.91,172867.68474857436,164985.37294879078,176073.3212430146
S4_D95,2012-11-02,145803.47,146342.91,151369.8868310709,145940.45695215592,145601.82804980912
S4_D95,2012-11-09,145803.47,142960.72,151369.8868310709,143684.71298060863,144214.96899152818
S4_D95,2012-11-16,145803.47,145725.39,151369.8868310709,146072.97144934535,144616.49617044194
S4_D95,2012-11-23,145803.47,139981.25,151369.8868310709,140454.6125673831,140209.56299539894
S4_D95,2012-11-30,145803.47,126643.85,151369.8868310709,127075.18173585748,126364.87813859836
S4_D95,2012-12-07,145803.47,140264.53,151369.8868310709,140709.90669607325,145003.87506846903
S4_D95,2012-12-14,145803.47,140720.45,151369.8868310709,141161.1334530347,140658.7493163433
S4_D95,2012-12-21,145803.47,156239.94,151369.8868310709,156682.1917401555,156960.94310657776
S4_D95,2012-12-28,145803.47,110857.79,151369.8868310709,111299.51768366125,111219.55417801198
S4_D95,2013-01-04,145803.47,139964.04,151369.8868310709,140405.94280160082,137493.60484437188
S4_D95,2013-01-11,145803.47,140461.84,151369.8868310709,140903.6842844503,139883.01634115097
S4_D95,2013-01-18,145803.47,147302.51,151369.8868310709,147744.3738384544,145360.2436014864
S4_D95,2013-01-25,145803.47,140563.26,151369.8868310709,141005.11730431745,140359.9817210525
S4_D95,2013-02-01,145803.47,150841.49,151369.8868310709,151283.34948775492,152874.30859332392
S4_D95,2013-02-08,145803.47,150113.64,151369.8868310709,150555.49875814075,150091.90084174648
S4_D95,2013-02-15,145803.47,148724.87,151369.8868310709,149166.7290019475,147662.31412740884
S4_D95,2013-02-22,145803.47,156072.76,151369.8868310709,156514.61892047746,155032.8970237584
S4_D95,2013-03-01,145803.47,148537.71,151369.8868310709,148979.56894770134,145546.90058754463
S4_D95,2013-03-08,145803.47,156195.67,151369.8868310709,156637.52893860426,154766.38844309538
S4_D95,2013-03-15,145803.47,155830.38,151369.8868310709,156272.23894164411,153637.6162865507
S4_D95,2013-03-22,145803.47,148753.55,151369.8868310709,149195.40894062826,147469.25892477407
S4_D95,2013-03-29,145803.47,149564.23,151369.8868310709,150006.08894096772,145139.38428060492
S4_D95,2013-04-05,145803.47,173008.96,151369.8868310709,173450.81894085428,169313.6349124482
S4_D95,2013-04-12,145803.47,156802.33,151369.8868310709,157244.1889408922,155954.8435085028
S4_D95,2013-04-19,145803.47,164870.89,151369.8868310709,165312.7489408796,163294.68797614827
S4_D95,2013-04-26,145803.47,156357.63,151369.8868310709,156799.48894088372,152377.1310527496
S4_D95,2013-05-03,145803.47,173056.3,151369.8868310709,173498.15894088233,170078.72159139437
S4_D95,2013-05-10,145803.47,162899.76,151369.8868310709,163341.61894088282,163058.87271295098
S4_D95,2013-05-17,145803.47,164941.92,151369.8868310709,165383.77894088265,165405.82808942022
S4_D95,2013-05-24,145803.47,169455.27,151369.8868310709,169897.12894088269,169882.49680873656
S4_D95,2013-05-31,145803.47,164193.9,151369.8868310709,164635.7589408827,164813.39132988665
S4_D95,2013-06-07,145803.47,175664.14,151369.8868310709,176105.99894088265,174485.90589259932
S4_D95,2013-06-14,145803.47,178542.28,151369.8868310709,178984.13894088267,178554.61244645895
S4_D95,2013-06-21,145803.47,170131.9,151369.8868310709,170573.7589408827,168980.5638990676
S4_D95,2013-06-28,145803.47,169858.42,151369.8868310709,170300.27894088268,169914.25115401836
S4_D95,2013-07-05,145803.47,175792.76,151369.8868310709,176234.61894088265,174441.1853130628
S4_D95,2013-07-12,145803.47,165123.0,151369.8868310709,165564.85894088267,166147.6161409361
S4_D95,2013-07-19,145803.47,167769.06,151369.8868310709,168210.9189408827,166030.34143711196
S4_D95,2013-07-26,145803.47,157244.61,151369.8868310709,157686.46894088262,156234.1765089243
