unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S20_D95,2012-12-21,141644.44,163054.74,148240.90352854406,167905.48400173994,166406.12287713273,160400.784976091,149230.45,150154.19,145664.58
S20_D95,2012-12-28,141644.44,117238.26,148240.90352854406,122089.00400173989,122770.30995985186,124598.54807026214,142973.44,146194.48,140472.02
S20_D95,2013-01-04,141644.44,141648.12,148240.90352854406,146498.8640017399,141889.11819631042,144139.76105161253,151488.28,151273.69,150595.72
S20_D95,2013-01-11,141644.44,149728.95,148240.90352854406,154579.69400173984,151881.2389029708,147205.64755138152,158539.73,158202.53,158709.39
S20_D95,2013-01-18,141644.44,143486.89,148240.90352854406,148337.6340017399,148341.71586383358,144227.7129921051,154280.52,155271.94,153288.88
S20_D95,2013-01-25,141644.44,125089.71,148240.90352854406,129940.45400173988,123961.82557140983,132445.24339372414,143361.77,146748.53,147068.84
S20_D95,2013-02-01,141644.44,143446.23,148240.90352854406,148296.97400173987,147046.34827952858,138440.27127857128,146383.22,145740.75,155164.02
S20_D95,2013-02-08,141644.44,161933.2,148240.90352854406,166783.94400173993,152811.38603065046,158045.5123559633,157267.67,156089.6,166938.83
S20_D95,2013-02-15,141644.44,144682.1,148240.90352854406,149532.8440017399,149053.7401348988,148467.6024210208,157863.81,158587.61,159370.31
S20_D95,2013-02-22,141644.44,139530.98,148240.90352854406,144381.7240017399,135138.23785582968,140844.81579572384,146485.27,148934.02,150226.4
S20_D95,2013-03-01,141644.44,142344.53,148240.90352854406,147195.2740017399,151686.6933700269,139401.28742191274,144453.94,143644.0,154120.03
S20_D95,2013-03-08,141644.44,158121.18,148240.90352854406,162971.92400173983,155392.53807903454,152649.49897272748,153603.34,152095.48,164660.39
S20_D95,2013-03-15,141644.44,151948.42,148240.90352854406,156799.1640017399,151281.99632361246,148144.2040064918,159655.64,159950.45,165900.92
S20_D95,2013-03-22,141644.44,138870.15,148240.90352854406,143720.89400173986,132891.91536590178,145109.38819488912,150907.12,152242.22,152763.5
S20_D95,2013-03-29,141644.44,139675.09,148240.90352854406,144525.83400173992,138198.67585661123,139213.8635060079,145116.47,143820.11,152146.38
S20_D95,2013-04-05,141644.44,167266.81,148240.90352854406,172117.55400173992,167313.80782760843,159526.90644774766,148986.31,147302.14,164926.14
S20_D95,2013-04-12,141644.44,147108.49,148240.90352854406,151959.2340017399,149918.02840927293,147729.9121380103,159258.67,158220.97,172983.27
S20_D95,2013-04-19,141644.44,142145.69,148240.90352854406,146996.4340017399,143214.41129255094,145425.2019292,154078.75,155474.53,164288.81
S20_D95,2013-04-26,141644.44,142105.88,148240.90352854406,146956.62400173993,143046.44222568662,141250.80034526825,147091.84,145445.0,160523.19
S20_D95,2013-05-03,141644.44,158423.51,148240.90352854406,163274.25400173993,158439.36811851285,155248.71995099087,145689.47,143709.2,170389.78
S20_D95,2013-05-10,141644.44,165318.17,148240.90352854406,170168.9140017399,165237.10972762184,158864.71081139753,155986.94,154736.23,180388.89
S20_D95,2013-05-17,141644.44,150141.58,148240.90352854406,154992.3240017399,151603.25158211245,155831.8212078365,154232.58,156659.19,176068.66
S20_D95,2013-05-24,141644.44,156589.36,148240.90352854406,161440.10400173988,155182.80119988447,152489.1275373189,149767.69,147621.42,170852.97
S20_D95,2013-05-31,141644.44,152730.05,148240.90352854406,157580.79400173988,151718.686019435,154262.86413310078,144280.89,141314.45,175480.62
S20_D95,2013-06-07,141644.44,165947.49,148240.90352854406,170798.23400173985,163654.47806364117,163890.54735437036,151198.28,149998.27,193268.27
S20_D95,2013-06-14,141644.44,166719.98,148240.90352854406,171570.72400173987,164880.81717423795,163408.88792067952,151729.73,155222.39,192664.22
S20_D95,2013-06-21,141644.44,159481.7,148240.90352854406,164332.44400173993,156077.1491439087,159680.31877547526,151192.2,149180.58,176962.25
S20_D95,2013-06-28,141644.44,158878.93,148240.90352854406,163729.67400173988,156394.0262728542,157351.2255260397,143875.5,141336.17,175511.69
S20_D95,2013-07-05,141644.44,185215.02,148240.90352854406,190065.76400173985,180340.37914958745,168064.92800271674,146495.16,145919.14,189501.44
S20_D95,2013-07-12,141644.44,175118.96,148240.90352854406,179969.7040017399,174306.86351474162,169220.315858859,148320.42,152511.0,196315.75
S20_D95,2013-07-19,141644.44,154528.96,148240.90352854406,159379.70400173988,155856.27585958634,164587.43899602664,151609.62,150564.27,185134.28
S20_D95,2013-07-26,141644.44,146492.15,148240.90352854406,151342.89400173986,151401.11546755445,154827.00840505047,144884.89,143732.58,177729.4
S24_D92,2012-11-02,134136.75,135444.72,138940.27949095995,140117.17703296704,137465.99042322132,143406.49805667152,145226.61,148292.72,147663.97
S24_D92,2012-11-09,134136.75,144228.42,143606.13733637886,148900.87703296705,149597.0048770463,148918.11055302844,152540.89,147786.05,150016.83
S24_D92,2012-11-16,134136.75,127430.76,133125.2744840332,132103.21703296702,132674.8568329605,136102.5099586427,133794.52,136434.5,142045.48
S24_D92,2012-11-23,134136.75,136723.2,143818.90009101486,141395.65703296705,141890.33170837676,142509.25722184186,129611.6,134259.89,135865.98
S24_D92,2012-11-30,134136.75,113773.72,120100.57741982176,118446.17703296704,120784.25977819136,121273.19744956712,143964.92,146909.47,141550.84
S24_D92,2012-12-07,134136.75,142648.46,151003.18304508165,147320.91703296703,146968.83513773076,145955.4579671367,154573.92,152233.86,150362.11
S24_D92,2012-12-14,134136.75,133603.74,137073.65870512818,138276.19703296703,135741.0478173537,139206.0515082564,143583.28,142419.14,144569.03
S24_D92,2012-12-21,134136.75,152826.46,155910.98583540815,157498.91703296703,157006.26524966623,152880.77714761387,133947.16,135348.86,133942.92
S24_D92,2012-12-28,134136.75,103074.75,106338.5916343484,107747.20703296704,107043.63339940069,107064.77621543406,140376.11,144638.22,134575.5
S24_D92,2013-01-04,134136.75,135741.92,139056.0549752862,140414.37703296705,142440.48315273225,138028.0190123472,154183.39,153997.81,146548.12
S24_D92,2013-01-11,134136.75,125771.39,131293.56309760266,130443.84703296704,132896.49564705428,135493.12475527602,150411.31,148742.27,143750.52
S24_D92,2013-01-18,134136.75,118762.44,120408.51032044987,123434.89703296704,120350.12326042492,124263.27199801052,139128.02,140160.81,132491.19
S24_D92,2013-01-25,134136.75,110034.95,118491.55233480752,114707.40703296704,118256.88408529066,114593.7805816433,138039.19,142107.16,129378.15
S24_D92,2013-02-01,134136.75,127357.19,143598.3702840299,132029.64703296704,123244.05297846191,130801.17049922873,150854.19,151653.38,143895.03
S24_D92,2013-02-08,134136.75,142838.86,146116.04475839305,147511.31703296702,154324.61052651634,143141.60150280243,154189.33,152674.33,151188.14
S24_D92,2013-02-15,134136.75,114955.81,124419.11182832668,119628.26703296704,121616.57395720691,125939.83614946442,145082.86,145704.39,135251.56
S24_D92,2013-02-22,134136.75,119799.9,122713.5971344762,124472.35703296703,126050.63307818718,123071.53834067546,137621.94,140804.72,127019.91
S24_D92,2013-03-01,134136.75,122692.52,142867.35219932924,127364.97703296704,125261.2801352976,125554.61434277178,145933.36,145759.8,136502.12
S24_D92,2013-03-08,134136.75,140387.55,141514.160205043,145060.00703296703,152595.21325378344,136977.3452111501,154698.44,154309.06,146134.92
S24_D92,2013-03-15,134136.75,113101.76,118622.96087071089,117774.21703296702,121216.45697559704,125270.31926477894,150563.16,151540.75,135769.75
S24_D92,2013-03-22,134136.75,100717.0,115236.33252342154,105389.45703296702,114196.0122137102,118544.88759034422,138835.23,142080.77,123872.59
S24_D92,2013-03-29,134136.75,109437.43,124843.83670284798,114109.88703296702,117731.51118272854,118802.71856470544,140699.78,140326.48,130088.914
S24_D92,2013-04-05,134136.75,148783.69,143893.4545486795,153456.14703296704,150905.81046786546,137387.79559329516,152806.3,151358.75,144488.03
S24_D92,2013-04-12,134136.75,116931.2,122463.38671490167,121603.65703296702,119079.16114969172,126313.254473412,154281.95,154835.52,137811.56
S24_D92,2013-04-19,134136.75,110002.25,121216.6473721115,114674.70703296704,117422.1374208496,119553.67811045768,142716.45,144746.69,125166.31
S24_D92,2013-04-26,134136.75,112923.82,114847.58295112592,117596.27703296705,112464.66522911018,118676.4554109552,139561.06,138886.05,122810.76
S24_D92,2013-05-03,134136.75,133564.81,140257.9204263694,138237.26703296704,132656.2027160172,134617.55504056337,148431.9,146825.06,139530.1
S24_D92,2013-05-10,134136.75,135166.01,132922.85976902806,139838.46703296705,139664.28284533165,137824.77193840456,155815.31,155725.33,144301.1
S24_D92,2013-05-17,134136.75,110384.88,118444.908708248,115057.33703296704,117144.84148307318,119931.90254271807,147484.66,148551.19,129996.734
S24_D92,2013-05-24,134136.75,119002.81,121591.98267001894,123675.26703296704,121041.70978041862,120399.4929652751,140679.69,139492.33,123969.48
S24_D92,2013-05-31,134136.75,113518.23,127705.33165859932,118190.68703296703,120886.13262848956,121715.0043690448,143451.38,141862.47,134015.11
S24_D92,2013-06-07,134136.75,141050.76,139124.6044902827,145723.21703296705,140377.62539363676,138449.1371726464,154752.33,153409.61,146024.0
S24_D92,2013-06-14,134136.75,121220.37,123871.27523829447,125892.82703296703,124604.0679831153,124719.4437967422,150388.9,151695.48,135334.4
S24_D92,2013-06-21,134136.75,111110.79,114330.65250435374,115783.24703296705,114821.8831956584,118234.59956727464,143026.7,141520.88,125881.89
S24_D92,2013-06-28,134136.75,121032.31,134794.0618987375,125704.76703296704,121269.18111101788,119501.65245045588,140582.16,138592.0,133010.16
S24_D92,2013-07-05,134136.75,144750.97,147330.4730859217,149423.42703296704,149192.6428003367,134166.53584253349,150807.55,149484.64,144086.9
S24_D92,2013-07-12,134136.75,127325.76,125673.06338295556,131998.21703296702,129870.27348571068,131654.89080659402,149916.34,152286.23,140744.25
S24_D92,2013-07-19,134136.75,119197.53,120963.17455199116,123869.98703296704,121905.2567648685,121035.70091751222,145905.8,143698.19,129886.96
S24_D92,2013-07-26,134136.75,116273.29,121566.4503282802,120945.74703296702,120042.63530261508,117415.49998418373,139511.0,136726.16,129101.016
S27_D92,2012-11-02,156059.63,141555.97,142028.33080693035,134329.8110076692,135852.91014594104,144953.90525568364,144075.86,152268.75,151385.88
S27_D92,2012-11-09,156059.63,169102.25,163836.69563846308,166033.76094124463,161611.8316234378,158901.8478299022,153190.62,147312.75,160103.47
S27_D92,2012-11-16,156059.63,162410.98,156234.39542736576,159342.49094124464,153643.2027360016,161350.81160720825,148852.7,147805.81,163345.8
S27_D92,2012-11-23,156059.63,175759.37,168279.71690202772,172690.88094124466,174083.68907962696,188899.1614816946,149686.3,154268.81,159473.52
S27_D92,2012-11-30,156059.63,134381.0,132965.7047588258,131312.51094124466,133545.82736067523,140654.0536693915,147585.2,150025.81,154414.56
S27_D92,2012-12-07,156059.63,162590.22,157098.96349536127,159521.73094124466,158669.9267256057,168948.17819178273,148262.31,146130.72,157607.05
S27_D92,2012-12-14,156059.63,166498.26,161641.66384759403,163429.77094124467,161153.9914992248,174000.67334757454,148925.64,146866.17,161468.06
S27_D92,2012-12-21,156059.63,188077.31,181369.38559165836,185008.82094124463,184341.3357216456,189011.37474536605,149879.61,151376.34,152330.97
S27_D92,2012-12-28,156059.63,125472.23,117520.28117320631,122403.74094124464,118682.1566228976,136337.33464021437,145937.73,149110.81,144919.6
S27_D92,2013-01-04,156059.63,143565.93,140228.8452751775,140497.44094124463,143711.93850975556,147291.7819879116,146808.66,145156.03,145923.33
S27_D92,2013-01-11,156059.63,151661.81,144372.52539297476,148593.32094124466,149227.04106409274,156570.3364943634,147980.97,145734.25,149121.83
S27_D92,2013-01-18,156059.63,154184.36,145398.17632003635,151115.87094124465,149653.00566594,161497.53343905276,149883.75,150313.19,144432.97
S27_D92,2013-01-25,156059.63,118083.31,120322.02791029734,115014.82094124464,114667.71996940231,133378.71769036842,145164.34,148443.83,139625.6
S27_D92,2013-02-01,156059.63,148553.08,154626.11203103125,145484.59094124462,139372.21680152192,147137.45961809932,145893.66,143926.28,142468.08
S27_D92,2013-02-08,156059.63,156264.17,146850.14481917126,153195.68094124465,159192.6323513869,159089.3864375968,146784.38,144413.11,149748.4
S27_D92,2013-02-15,156059.63,138805.54,147420.16665142568,135737.05094124464,134967.14288017142,148693.73207812107,149280.92,149552.38,147695.98
S27_D92,2013-02-22,156059.63,151235.89,139966.981585143,148167.40094124468,148974.94122027227,149334.1556261315,144647.0,147906.97,143183.28
S27_D92,2013-03-01,156059.63,141257.31,133824.54146500694,138188.82094124466,141266.59471646085,141773.02576214907,145005.97,142949.95,143005.48
S27_D92,2013-03-08,156059.63,148256.32,152875.5964661447,145187.83094124467,144287.43919666886,157846.59725104424,145530.94,143010.61,145328.38
S27_D92,2013-03-15,156059.63,143769.51,138928.71459492957,140701.02094124467,143502.8635474487,148473.14797312496,148347.8,148498.89,144992.47
S27_D92,2013-03-22,156059.63,130535.15,131988.13434738532,127466.66094124466,129769.12316544673,139748.18395481448,144092.03,147378.81,141094.22
S27_D92,2013-03-29,156059.63,132657.28,140662.23452948715,129588.79094124466,129081.00306467737,141908.26888422802,144320.56,142268.95,140111.38
S27_D92,2013-04-05,156059.63,157113.0,146609.30901811633,154044.51094124466,157228.34659912204,154398.25451288265,144247.2,141634.42,142536.45
S27_D92,2013-04-12,156059.63,136713.11,139103.29206112112,133644.62094124465,133853.52134888817,143849.42756229237,147119.61,147171.52,143997.95
S27_D92,2013-04-19,156059.63,138162.21,140711.61667566746,135093.72094124465,132774.0658005458,141420.45953491272,143291.4,146680.22,141112.0
S27_D92,2013-04-26,156059.63,138656.65,130319.43156157067,135588.16094124466,133807.0994904114,141311.71350272495,143736.38,141727.47,137524.42
S27_D92,2013-05-03,156059.63,150224.42,142631.32752534046,147155.93094124467,143339.41473018966,149213.74863516254,143057.05,140433.9,139417.5
S27_D92,2013-05-10,156059.63,146593.12,138564.727792597,143524.63094124463,141267.95531219203,147045.57028002132,145659.45,145723.05,144387.83
S27_D92,2013-05-17,156059.63,132612.58,134236.3083853592,129544.09094124463,127684.23819847654,142178.05839120003,142197.08,145692.53,143894.52
S27_D92,2013-05-24,156059.63,140338.06,137690.35719615463,137269.57094124463,134450.10190240585,143689.46294002657,143086.58,141188.94,140723.45
S27_D92,2013-05-31,156059.63,130614.99,135262.83316732896,127546.50094124468,126345.23476690808,139512.73678759634,142065.28,139537.4,140738.44
S27_D92,2013-06-07,156059.63,149448.85,140639.2927977196,146380.36094124467,143401.7080742651,149855.74926432472,144178.86,144337.14,142912.11
S27_D92,2013-06-14,156059.63,141662.09,138005.2927235353,138593.60094124466,137947.89841474046,144672.36703233342,140876.25,144461.39,142532.84
S27_D92,2013-06-21,156059.63,131999.23,127496.76758828347,128930.74094124466,127192.96172864414,140537.37523278175,142261.94,140567.95,139296.97
S27_D92,2013-06-28,156059.63,135143.25,136350.17435599442,132074.76094124466,128974.29291410364,137125.16729616147,141296.33,138954.97,138465.1
S27_D92,2013-07-05,156059.63,148345.56,141677.88069646223,145277.07094124466,145191.7095429397,144562.1190764887,142873.83,143188.28,140180.52
S27_D92,2013-07-12,156059.63,135398.64,131449.40044642007,132330.15094124468,131226.86392904236,140370.6729069299,139477.84,143069.03,141356.28
S27_D92,2013-07-19,156059.63,135117.73,127367.22260996682,132049.24094124467,130318.62398121144,139176.42464863494,141257.27,139690.28,139601.81
S27_D92,2013-07-26,156059.63,130499.53,126293.52304723798,127431.04094124466,128016.84762410902,133548.31343579866,140678.5,138537.9,137481.84
S27_D95,2012-11-02,113812.81,98260.73,107822.62344800036,90204.78417233912,104283.11905423868,105481.4332007972,104501.234,111395.46,105051.945
S27_D95,2012-11-09,113812.81,113460.24,107822.62344800036,107059.63807125109,97292.13175234618,109448.76376281424,109584.555,106470.53,105368.01
S27_D95,2012-11-16,113812.81,107826.9,107822.62344800036,101426.29807125108,101049.01296831244,105459.42917514956,106332.33,105441.32,105675.03
S27_D95,2012-11-23,113812.81,111719.41,107822.62344800036,105318.80807125109,102290.31569222928,119765.69120607171,108851.89,111168.05,105504.42
S27_D95,2012-11-30,113812.81,101806.47,107822.62344800036,95405.86807125108,97220.6899512558,97465.88899626334,108690.74,110501.96,104834.44
S27_D95,2012-12-07,113812.81,110045.08,107822.62344800036,103644.47807125108,99423.5175804549,110582.3960679033,108144.695,105704.6,105420.055
S27_D95,2012-12-14,113812.81,110498.8,107822.62344800036,104098.19807125108,100060.48414025104,111945.94102420977,105271.04,103081.97,106204.42
S27_D95,2012-12-21,113812.81,123833.04,107822.62344800036,117432.43807125106,100565.85034383618,117260.70361881582,107133.336,107755.48,105941.65
S27_D95,2012-12-28,113812.81,93324.64,107822.62344800036,86924.03807125107,94797.80966832722,100310.99091558138,106369.74,109179.34,104809.625
S27_D95,2013-01-04,113812.81,107353.17,107822.62344800036,100952.56807125108,90635.77988900898,106391.12096026856,107102.62,106159.73,105073.766
S27_D95,2013-01-11,113812.81,104825.73,107822.62344800036,98425.12807125108,95732.88185709326,106030.45072754267,104967.28,103083.36,105397.38
S27_D95,2013-01-18,113812.81,113152.09,107822.62344800036,106751.48807125106,98228.41344635928,111652.7888968545,105866.57,105776.7,105151.734
S27_D95,2013-01-25,113812.81,91626.05,107822.62344800036,85225.44807125107,92312.72257578209,104628.01217990436,104649.89,107655.65,104922.74
S27_D95,2013-02-01,113812.81,108170.4,107822.62344800036,101769.79807125108,95917.33005358478,105891.15176911386,106868.85,106192.26,105670.164
S27_D95,2013-02-08,113812.81,114707.31,107822.62344800036,108306.70807125108,94666.551941484,112969.47521397816,105022.734,103773.48,106001.35
S27_D95,2013-02-15,113812.81,102455.36,107822.62344800036,96054.75807125108,94729.08848402704,106859.76677990257,104691.74,105123.46,106162.26
S27_D95,2013-02-22,113812.81,113075.99,107822.62344800036,106675.38807125109,93810.61957004532,112728.79051752524,103011.06,105965.625,105838.99
S27_D95,2013-03-01,113812.81,105856.87,107822.62344800036,99456.26807125103,98697.74310739964,106397.0500765086,105987.69,105320.164,105919.01
S27_D95,2013-03-08,113812.81,112540.8,107822.62344800036,106140.19807125108,96942.26981814206,115110.14334803705,105396.32,104289.27,105993.64
S27_D95,2013-03-15,113812.81,112760.38,107822.62344800036,106359.77807125109,99606.4916436612,112056.19597194911,104494.73,105141.42,106156.41
S27_D95,2013-03-22,113812.81,108604.19,107822.62344800036,102203.58807125108,96730.68119532404,111792.46000830043,101625.85,104263.414,106220.28
S27_D95,2013-03-29,113812.81,105066.86,107822.62344800036,98666.25807125108,99240.34724815223,109819.08702743736,104605.62,103796.97,107343.66
S27_D95,2013-04-05,113812.81,115287.84,107822.62344800036,108887.23807125106,99607.3096620391,118255.0866676336,105550.49,104503.87,108981.516
S27_D95,2013-04-12,113812.81,104425.46,107822.62344800036,98024.85807125107,104258.75933460736,112737.89107929244,104941.15,105661.13,110421.58
S27_D95,2013-04-19,113812.81,112477.07,107822.62344800036,106076.46807125107,104966.66108457446,117665.1744006524,100791.97,103202.734,111456.02
S27_D95,2013-04-26,113812.81,108857.67,107822.62344800036,102457.06807125108,103738.5546299984,112657.63839622511,102932.555,101829.5,113117.04
S27_D95,2013-05-03,113812.81,115565.05,107822.62344800036,109164.4480712511,105942.37596476346,115917.79816063838,105149.1,104038.555,115410.52
S27_D95,2013-05-10,113812.81,116194.28,107822.62344800036,109793.67807125104,106466.44865328397,116549.11062823625,105518.086,106201.03,117891.4
S27_D95,2013-05-17,113812.81,113696.32,107822.62344800036,107295.71807125107,107374.8562957084,121959.95228356484,100773.58,102869.27,119509.41
S27_D95,2013-05-24,113812.81,128135.21,107822.62344800036,121734.60807125107,110050.44863417264,121350.3279282351,101396.03,100126.805,122180.9
S27_D95,2013-05-31,113812.81,124780.77,107822.62344800036,118380.16807125109,109742.6422649671,125517.22419456032,104247.52,102889.97,125372.68
S27_D95,2013-06-07,113812.81,121275.9,107822.62344800036,114875.29807125106,111931.38443287536,123954.94990675118,106039.25,106386.055,127424.19
S27_D95,2013-06-14,113812.81,122029.05,107822.62344800036,115628.44807125108,110271.7318250526,124876.28453875532,101442.414,103253.195,127422.79
S27_D95,2013-06-21,113812.81,126743.97,107822.62344800036,120343.36807125108,112632.75438529265,123323.7376752456,100700.14,99275.516,127981.98
S27_D95,2013-06-28,113812.81,128662.2,107822.62344800036,122261.59807125106,115246.43250442712,128138.67892570447,102860.58,101266.15,128910.35
S27_D95,2013-07-05,113812.81,151757.43,107822.62344800036,145356.82807125108,115437.46344256747,134464.26149070007,105981.55,105962.766,129472.836
S27_D95,2013-07-12,113812.81,127637.88,107822.62344800036,121237.27807125109,116721.02430351452,132734.3247041568,102194.7,103873.34,129110.945
S27_D95,2013-07-19,113812.81,122184.65,107822.62344800036,115784.04807125108,118302.5766539288,125334.25178273956,100647.6,99081.98,128927.63
S27_D95,2013-07-26,113812.81,116328.79,107822.62344800036,109928.18807125108,115460.61473874091,128477.38826734626,101254.984,99503.55,128174.68
S2_D92,2012-11-02,169784.13,173785.31,184351.4990751388,189592.2955298215,190434.87893386764,186043.0442164665,183759.92,188841.53,193320.16
S2_D92,2012-11-09,169784.13,190979.69,195379.0081100436,206786.67552982148,202797.83605052708,195551.9110672372,199253.0,197363.9,214334.73
S2_D92,2012-11-16,169784.13,204812.37,215635.67560121705,220619.35552982145,228872.1305951007,200766.73856768868,186387.19,185908.22,219284.14
S2_D92,2012-11-23,169784.13,238066.17,240515.6472264906,253873.15552982155,254213.36050025604,280782.1057484076,172749.84,175714.62,210712.3
S2_D92,2012-11-30,169784.13,154526.64,161632.06736115605,170333.6255298215,167813.4936221038,173664.73607648828,180725.69,186414.78,205057.47
S2_D92,2012-12-07,169784.13,195953.72,201737.07134282845,211760.70552982145,199774.95661704923,198419.50718626703,199385.48,198732.5,218285.7
S2_D92,2012-12-14,169784.13,204934.97,214123.01166278365,220741.95552982145,220667.3674119077,190888.10203298624,195066.25,192665.31,224139.94
S2_D92,2012-12-21,169784.13,257375.39,259243.939181367,273182.37552982155,267796.23290157714,209245.95546078176,180274.14,181730.39,207893.55
S2_D92,2012-12-28,169784.13,142937.91,146207.41477553538,158744.89552982152,161453.06623440233,147385.46737060504,177853.36,182744.77,189392.97
S2_D92,2013-01-04,169784.13,177356.35,181947.32922946816,193163.33552982155,196094.8209841492,179371.98771412513,193917.28,194857.56,201600.75
S2_D92,2013-01-11,169784.13,182046.51,190284.35581077944,197853.49552982152,196448.8540040596,192084.86236777325,199339.33,197685.66,206785.4
S2_D92,2013-01-18,169784.13,169381.67,176994.9826444002,185188.6555298215,189744.01966027424,183320.8356654412,188209.83,188994.27,192760.56
S2_D92,2013-01-25,169784.13,160379.95,163631.20671752875,176186.9355298215,174425.3068131323,169664.91241319428,177493.77,181711.83,181177.56
S2_D92,2013-02-01,169784.13,176421.91,195358.92616109847,192228.89552982152,196744.172184395,178500.65752657846,187385.06,187114.72,186654.53
S2_D92,2013-02-08,169784.13,184489.05,203807.02674191937,200296.0355298215,188726.49825488453,196124.1770823826,199674.42,199143.88,204114.12
S2_D92,2013-02-15,169784.13,186888.75,189558.70971313916,202695.7355298215,198903.6222478464,191934.7558888165,195131.19,196427.14,193412.14
S2_D92,2013-02-22,169784.13,164492.45,171306.5265157978,180299.43552982155,182927.970536355,174547.9101655964,179674.23,183717.88,179183.05
S2_D92,2013-03-01,169784.13,166966.61,179082.01504444465,182773.5955298215,189324.23134693492,175895.56798785823,181125.66,180561.84,177694.3
S2_D92,2013-03-08,169784.13,177087.77,183749.3121113,192894.75552982147,194920.68932998896,194697.9429444334,196805.23,194743.36,185194.88
S2_D92,2013-03-15,169784.13,175208.77,179562.71487744674,191015.7555298215,195241.430282742,183128.2827731264,199612.22,200337.62,187005.58
S2_D92,2013-03-22,169784.13,156718.63,160534.2356148793,172525.6155298215,173624.37722848123,171449.15162701925,184992.84,187391.67,174353.06
S2_D92,2013-03-29,169784.13,152398.87,169876.52156893685,168205.85552982148,173911.36733983125,164980.57887660878,180165.02,179210.44,169784.27
S2_D92,2013-04-05,169784.13,185060.6,182073.10688868017,200867.58552982152,207286.45343622705,183434.55639354108,190776.55,188646.84,177663.28
S2_D92,2013-04-12,169784.13,170989.18,174263.82125086003,186796.1655298215,190968.8725872237,181145.64923653615,201291.97,200880.19,185078.77
S2_D92,2013-04-19,169784.13,164123.2,169933.34504740234,179930.1855298215,178155.48583572873,171652.48871399902,191117.12,192391.6,174930.78
S2_D92,2013-04-26,169784.13,151824.37,157362.3978445668,167631.35552982154,170625.60217073487,167739.85596652332,181862.89,180307.44,164212.02
S2_D92,2013-05-03,169784.13,164192.77,176348.0598028932,179999.7555298215,183385.25811024068,175081.83252162338,184509.78,182501.3,168876.61
S2_D92,2013-05-10,169784.13,169818.78,170248.63682741704,185625.7655298215,190888.4902409975,179555.0819061985,199316.89,197568.72,180434.36
S2_D92,2013-05-17,169784.13,167197.03,168632.53550708646,183004.01552982157,182594.1936844169,175656.81137581734,194405.7,196192.1,175407.92
S2_D92,2013-05-24,169784.13,157451.13,163683.71200583104,173258.11552982157,172479.34000497576,174302.7299393992,185109.42,183062.98,163269.88
S2_D92,2013-05-31,169784.13,154734.45,163378.9216423993,170541.43552982152,167528.26776352298,168410.90126688447,181179.62,178413.8,163859.06
S2_D92,2013-06-07,169784.13,181331.71,180754.6740123701,197138.69552982147,194084.0180014435,187959.5346902827,193926.67,192193.94,180112.14
S2_D92,2013-06-14,169784.13,169931.76,174699.4164294179,185738.74552982152,185444.8866138594,177599.7863207781,193208.55,196453.03,179227.6
S2_D92,2013-06-21,169784.13,159611.89,158522.06232771237,175418.8755298215,169930.41125854914,170235.9976364256,188711.83,185788.95,165490.5
S2_D92,2013-06-28,169784.13,155974.44,166399.19090898643,171781.4255298215,169480.74852266294,169183.70873750976,179941.19,176460.14,162040.47
S2_D92,2013-07-05,169784.13,179105.49,177378.65251155608,194912.47552982156,190664.82158444452,183852.8518077205,187208.0,186038.56,171861.14
S2_D92,2013-07-12,169784.13,168345.97,172999.18521891374,184152.9555298215,181625.3834407289,174513.0125765091,189438.4,193695.78,177324.02
S2_D92,2013-07-19,169784.13,164392.53,163749.53401866014,180199.51552982148,181244.96260766572,173098.51034189103,190227.22,187818.25,169380.66
S2_D92,2013-07-26,169784.13,156687.73,156939.6613966896,172494.71552982152,174744.05753621395,168678.9876916172,180175.66,177734.64,161710.02
S2_D95,2012-11-02,138018.99,131575.1,144615.0751625244,139179.97703728144,139371.10354856064,143456.6129332914,144554.3,147079.3,142835.55
S2_D95,2012-11-09,138018.99,134149.11,144615.0751625244,141753.98703728142,139221.3679220808,144880.6383913661,150727.34,151632.34,146288.56
S2_D95,2012-11-16,138018.99,135961.16,144615.0751625244,143566.0370372815,143614.38522835897,146738.40256377307,147318.95,145874.06,144620.27
S2_D95,2012-11-23,138018.99,138040.18,144615.0751625244,145645.05703728145,146849.34647758098,150532.47333807402,141411.05,141371.19,140267.42
S2_D95,2012-11-30,138018.99,123437.63,144615.0751625244,131042.50703728148,127366.53932054402,135165.05829136714,140171.89,144824.98,140249.55
S2_D95,2012-12-07,138018.99,137144.49,144615.0751625244,144749.36703728145,148472.5175542688,144597.76849439167,149861.33,150114.48,147187.89
S2_D95,2012-12-14,138018.99,144507.2,144615.0751625244,152112.07703728147,147699.50249578312,147354.8832854471,149242.47,148945.22,152787.08
S2_D95,2012-12-21,138018.99,159455.31,144615.0751625244,167060.18703728146,165359.05270883226,151542.7117754698,143788.19,145091.7,147462.47
S2_D95,2012-12-28,138018.99,111863.62,144615.0751625244,119468.49703728144,118888.7782053142,116337.74103148398,138825.38,142127.7,141123.97
S2_D95,2013-01-04,138018.99,135930.2,144615.0751625244,143535.07703728147,137679.75084855838,137529.27544359068,146426.1,145961.55,144122.06
S2_D95,2013-01-11,138018.99,135234.83,144615.0751625244,142839.70703728145,139930.38844776977,139958.93658323633,150798.73,150597.56,147340.47
