unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S14_D95,2012-06-08,mape,0.1916709479985235,0.26692232058121385,0.12287193526650439,0.189722626802676,0.16660286734861118,0.20152279688037456,0.1185252155316189,0.1424998647313766,0.1708241915803541
S19_D92,2012-06-08,mape,0.11231550675381859,0.053966071305303516,0.04668291459299992,0.05608942090160971,0.0607047635723151,0.05263495861240218,0.03495946574017336,0.03847987300358518,0.032772239800934036
S1_D92,2012-06-08,mape,0.11422838958164959,0.10770009791343932,0.05870198366858831,0.03734072420610849,0.03543893109679892,0.03964141881902327,0.050636650064178786,0.059291164581237135,0.041388303113954604
S1_D95,2012-06-08,mape,0.06234236962760591,0.0490736479248083,0.03493778357958144,0.02549449497500132,0.027819214109065526,0.03368678892849824,0.0517292779617446,0.04010541872529988,0.04127415692323303
S20_D92,2012-06-08,mape,0.1394980427978909,0.07836686346300428,0.05167893226980129,0.028919364568027496,0.037208641513979845,0.03026557646144918,0.05527745128512335,0.04697990290536059,0.023446323369724086
S20_D95,2012-06-08,mape,0.048423527295010246,0.0787275655504161,0.06118143431753051,0.0649521893226194,0.06830636044739703,0.05814734104186445,0.06790422516427112,0.05026070447647569,0.030347357606004426
S24_D92,2012-06-08,mape,0.15600256398267062,0.047133047300541284,0.044854837319192715,0.02647033403016075,0.032962199354396746,0.03438309448931523,0.07056821977148468,0.03880004412865927,0.033561874911454584
S27_D92,2012-06-08,mape,0.07511359574860188,0.03267735094425318,0.04156118790154517,0.02020130299766135,0.02387894945835609,0.04079205908655401,0.03449029409062425,0.021103711420032225,0.03607475525250192
S27_D95,2012-06-08,mape,0.07689498124814548,0.04595736587270738,0.0808341502595652,0.03915569379932671,0.060668520525300806,0.061347105937510284,0.07438059322625408,0.06389101116456711,0.050057659020781964
S2_D92,2012-06-08,mape,0.09454182899378659,0.1086781556132349,0.06034151323792483,0.04492189300677926,0.049191976444577075,0.021969962377280182,0.03267425102682256,0.03869301765265222,0.028361491440969454
S2_D95,2012-06-08,mape,0.03875084476545987,0.058436285559353145,0.03942863606709831,0.02842007121474601,0.03245508436453436,0.025255159415409196,0.042985854136334566,0.02560084344974555,0.028535648875195073
S31_D92,2012-06-08,mape,0.07126332583735463,0.039700062002453004,0.03794477834038138,0.03596122807404694,0.046209765091786884,0.03586691847561589,0.026596957552836635,0.02646161265944447,0.016694148475051268
S41_D92,2012-06-08,mape,0.10393578385964623,0.09419584133311187,0.030230435965883068,0.03670253005727016,0.02573745621944021,0.03484012326723665,0.028893321579815983,0.04938359787629654,0.03031956533561838
S4_D92,2012-06-08,mape,0.042709578874064846,0.10058262187278527,0.026269292745566726,0.009144578766037727,0.014787068214495047,0.027029533336582857,0.012597140106447356,0.009290417724963466,0.022073010929186197
S4_D95,2012-06-08,mape,0.020887247683022206,0.026228992157251232,0.023629105487496777,0.048906719863749976,0.04630120657204118,0.01637916860501765,0.028037206187159887,0.014637145574952095,0.013707522058992606
S10_D72,2012-07-06,mape,0.06486835523347276,0.1395001028404233,0.18179093466833157,0.08578203571171907,0.17987525046983147,0.06442013853869501,0.08257006235644423,0.07958175104045168,0.11399975361877887
S13_D90,2012-07-06,mape,0.03423098795713056,0.02748947881896391,0.028815890167813853,0.0301540655590834,0.02977019092646258,0.04352443447625118,0.025813831238689862,0.029472522472355347,0.029606339475823598
S13_D92,2012-07-06,mape,0.04256203589947008,0.0806812612532716,0.03102540786943252,0.04834017281939654,0.04968311651835959,0.039329499306662276,0.03160215397893813,0.03574168113133401,0.0334162664869171
S13_D95,2012-07-06,mape,0.14739583752863064,0.04340645389349945,0.08661187736120894,0.07386357579755765,0.07795350293604439,0.0765937857323549,0.07896485742663445,0.10508108647773515,0.10453867772797251
S14_D92,2012-07-06,mape,0.1886059005059037,0.20241839982649484,0.20189896266834875,0.09932804065611411,0.20322129410163162,0.1601772901230717,0.08698261722979882,0.08055239522406277,0.14902109410625805
S14_D95,2012-07-06,mape,0.22112911626764215,0.3279053541278119,0.16105972803805807,0.2227974403757256,0.18494077490405147,0.19259178162202037,0.12168344809470183,0.1407157600243307,0.14164826694908864
S19_D92,2012-07-06,mape,0.1375728949308433,0.029792309587467855,0.03089513910486688,0.027626028669577557,0.04627580518979693,0.03785739326295036,0.03853379256015202,0.06786084500812879,0.0433858395706967
S1_D92,2012-07-06,mape,0.14819607549519165,0.08788773049311757,0.04410843542067157,0.03269104953035316,0.0383763108750542,0.02325467700045373,0.0266987042361232,0.05239447627247165,0.017020609073267443
S1_D95,2012-07-06,mape,0.16323723115410801,0.028712313613488152,0.024859809034827776,0.0264547294927134,0.02729911155999428,0.058874455278659754,0.07931559634839076,0.10112548033893128,0.07507879152476842
S20_D92,2012-07-06,mape,0.11476532630447778,0.07806756665064384,0.04096532595761125,0.04831146221405977,0.04417922102124941,0.030675472939384517,0.030873852389093258,0.028329879736198365,0.02206471289601524
S20_D95,2012-07-06,mape,0.17450387557425368,0.039540330119804595,0.11979823385972697,0.08533476101211722,0.04542057954564452,0.0731418911746865,0.07164080997762726,0.10343410811288158,0.0792990985484302
S24_D92,2012-07-06,mape,0.17218811037315052,0.061813753757403035,0.04096806078978045,0.03169779024198546,0.03107379288719551,0.03306597694735766,0.017364374963830885,0.04486263996604275,0.009823907865833217
S27_D92,2012-07-06,mape,0.10851814714203978,0.03845872046785525,0.0510666091372213,0.03521403379363812,0.04004868085231271,0.03304721758074433,0.04839064217175247,0.06617026865457121,0.04938967611887346
S27_D95,2012-07-06,mape,0.2552128354273043,0.0765914784145132,0.11314921113523288,0.026884273514019365,0.021334028500008154,0.0806034478308535,0.09894812769895489,0.12144903597957374,0.08934841317493729
S2_D92,2012-07-06,mape,0.08732526888291078,0.09176910901094053,0.0548842492178532,0.01754928835927313,0.054383139224113405,0.015256694493182172,0.030583069226425286,0.0355367069466669,0.02238565441203402
S2_D95,2012-07-06,mape,0.11818065603132281,0.039979324336768735,0.06571130826408264,0.03898088918252923,0.025070933648111478,0.0349664607254456,0.07454525900151102,0.08813839719799271,0.0775614569592328
S31_D92,2012-07-06,mape,0.04929049303476715,0.018443967553390984,0.03860404471973302,0.0305840996562888,0.0438346968390332,0.052106749033306095,0.015512432109427482,0.01831539225045254,0.016294874310300616
S41_D92,2012-07-06,mape,0.047750078081268056,0.11822004875099199,0.032847579794530436,0.03286282517050317,0.02850162659443139,0.05993486615419209,0.03734145120761912,0.02629950222552748,0.04233435962292782
S4_D92,2012-07-06,mape,0.05092358742640113,0.06719516869747237,0.027230318290015623,0.03518702600169259,0.04289682473125611,0.045212126332670396,0.01642223042910785,0.024830465175373437,0.02414333780105674
S4_D95,2012-07-06,mape,0.0703684462662703,0.029823762092312987,0.052844109187730665,0.027324602265729185,0.030609432776901018,0.05272099163374467,0.056017600891946455,0.06473097797696083,0.06399934856125374
S10_D72,2012-08-03,mape,0.0741849715710261,0.2635834048609813,0.1642484452779067,0.16464405143411243,0.13288278661759834,0.159064537238855,0.08777734775347672,0.0844900366173722,0.07510707664492348
S13_D90,2012-08-03,mape,0.021441096185782667,0.030088469272824457,0.02909850303960037,0.05144669774939828,0.054682487207242114,0.05453525200935322,0.035391075352174825,0.02339704085734489,0.019260588088247578
S13_D92,2012-08-03,mape,0.025774836818173386,0.06417674612523294,0.025547361801461246,0.028265850563167116,0.026769524926635566,0.029967430692755686,0.016779406929947102,0.009468219076471098,0.02914035885222621
S13_D95,2012-08-03,mape,0.02717083460209812,0.03775546230565981,0.027208426820078194,0.031462419344892335,0.024379316401096744,0.052156997198154004,0.0060988950349228285,0.01655498381176139,0.015482575002600477
S14_D92,2012-08-03,mape,0.07526840452126418,0.2384709227508395,0.057249209903517964,0.20232877081682457,0.2029187419267372,0.14087163202517367,0.06128234464041116,0.05681208749965229,0.04125333734011738
S14_D95,2012-08-03,mape,0.06482689996360883,0.3429471437417064,0.06528586779049443,0.2027414544292112,0.05450112156814918,0.24860400475779892,0.03933718143150595,0.04438537717194176,0.039099509031045816
S19_D92,2012-08-03,mape,0.05209223166959731,0.0572353919638869,0.046810713317319896,0.05289282754918646,0.05300301266247687,0.033648868193785444,0.09706633082282222,0.08951047517071842,0.03069838544301148
S1_D92,2012-08-03,mape,0.07360352030238206,0.06836651150869737,0.04238659709089942,0.03002835517936886,0.047057251457198114,0.03640645472895784,0.027711124731529455,0.018232873553800214,0.04046265887732561
S1_D95,2012-08-03,mape,0.06116803233142054,0.02720789223662006,0.0510034468774727,0.05534515751147057,0.04001634129202768,0.0393563952500797,0.026682632953390392,0.04440944359583776,0.040239541323995404
S20_D92,2012-08-03,mape,0.0771265597344392,0.09183800109132055,0.0689875891786482,0.05904485421284886,0.06423434017775781,0.046946331155995176,0.039825209912577604,0.028256586157733028,0.019517854622953287
S20_D95,2012-08-03,mape,0.04298842564425654,0.046314463492033345,0.04686663409547235,0.04682178806406922,0.044078089394390424,0.029795821664380193,0.024122874153024863,0.01565569423290213,0.024833991758892948
S24_D92,2012-08-03,mape,0.1270705771790267,0.08393969640512584,0.06458276404586692,0.07208190648924079,0.059944303769265836,0.06604532833209864,0.054087975392943466,0.059541988672196386,0.0792990539778083
S27_D92,2012-08-03,mape,0.044268083838486884,0.12514010010947035,0.025586235754630846,0.1267124992774849,0.1228320943583335,0.0638799802816433,0.053109691232750826,0.051847134429799185,0.02531321910920496
S27_D95,2012-08-03,mape,0.025623659600749138,0.12514602693381474,0.03106111091762164,0.13483763010556235,0.1321920495289963,0.08853569063836307,0.010308316500109067,0.013361931629714288,0.01717368194808038
S2_D92,2012-08-03,mape,0.02398082977440777,0.08288011247185641,0.05054474880446776,0.019837675243239598,0.036763907794435266,0.029655467888693235,0.023458674631613108,0.021156514531019043,0.024822197384908717
S2_D95,2012-08-03,mape,0.06493836681935412,0.05097678646788101,0.039331621559314175,0.04041730775493636,0.046453507245076166,0.04679571779343429,0.019753283481021927,0.039717271319761785,0.04992070827820603
S31_D92,2012-08-03,mape,0.053690953981057554,0.011068507383406201,0.031102595248270155,0.007739546605198643,0.04435339667919888,0.03256224939998486,0.023028203352749174,0.01936375543163071,0.011727128531835083
S41_D92,2012-08-03,mape,0.031154656895260733,0.11300444410367255,0.04736975320110911,0.03527388840497089,0.04142376696328938,0.04863345174526438,0.06835876065634924,0.05724806417188711,0.03775946142246663
S4_D92,2012-08-03,mape,0.035669987406609704,0.053955859257945694,0.045155864237986856,0.02911480666009316,0.033602102969263026,0.027715713490478692,0.018555351368135537,0.02120217367459314,0.036303578429119576
S4_D95,2012-08-03,mape,0.02679485054466753,0.030150964686095242,0.024951246816430114,0.037725334342494164,0.04885230891883254,0.04784629146971904,0.023516559333463003,0.0282722661139824,0.02376170042949454
S10_D72,2012-08-31,mape,0.17828028722871048,0.0676983062419257,0.08322738105343828,0.20484823906152086,0.13435988262839169,0.10052434436910931,0.10216394010922013,0.10209916979166747,0.04166888570241245
S13_D90,2012-08-31,mape,0.026532014004298495,0.04156082970008575,0.03130435678913866,0.04112231108584874,0.041805820949135875,0.033344279119803456,0.03401505025086384,0.022377527601905756,0.017663124819541444
S13_D92,2012-08-31,mape,0.05344348310266617,0.06862545473866105,0.038296506092969515,0.05756642867178531,0.05822962694973373,0.03196653298779649,0.03467221194857541,0.026725854361741824,0.025255775122598068
S13_D95,2012-08-31,mape,0.07015944444763444,0.04707665107417846,0.07559862378038205,0.04829769680531594,0.04094284319679631,0.09256522572123092,0.07774545299717697,0.08415049250377818,0.04138673258294136
S14_D92,2012-08-31,mape,0.10046746495214535,0.19204148813446092,0.07537751872318466,0.06507130418737059,0.11761962740080573,0.05187638014206263,0.07372592022283761,0.07407007621805807,0.07071930849514875
S14_D95,2012-08-31,mape,0.0636855395492942,0.26044202451410764,0.07728481198402543,0.10825318508725812,0.06473803611443218,0.12279630607016578,0.04572026147320963,0.05821242520918861,0.047654442293682854
S19_D92,2012-08-31,mape,0.04135767681793223,0.03646414621258359,0.03768945899731159,0.05389899603039629,0.05615527791924834,0.016051109459146305,0.01629766760743072,0.02324266255775327,0.02284500564029814
S1_D92,2012-08-31,mape,0.10396741853705274,0.06767007046655767,0.051511385127038324,0.04581618713545132,0.061692301585105275,0.05674018434667115,0.047447515352755126,0.04898110155683578,0.046662845156316364
S1_D95,2012-08-31,mape,0.06788578035099005,0.029685275885995607,0.04208664097967079,0.038156123611636776,0.03141881701003997,0.05251342711820539,0.039102368260255926,0.04812968946301141,0.04602081178632173
S20_D92,2012-08-31,mape,0.08275597386873178,0.05607342712554669,0.044226715239350636,0.03156863382635328,0.03234482749115706,0.04325126016625391,0.02750466563602022,0.016663231367041214,0.03549808633145645
S20_D95,2012-08-31,mape,0.05737537341932017,0.030706341859544607,0.058975384660948704,0.027039440205443084,0.03064829850907623,0.0750898070076416,0.0646659184048391,0.06736928525271077,0.02769877213158113
S24_D92,2012-08-31,mape,0.11285366132032487,0.054807626344307844,0.039960129727610635,0.035906369942115796,0.03264155927604234,0.03843638782961277,0.07219473914909769,0.05697640643652128,0.026854536666278288
S27_D92,2012-08-31,mape,0.04776980747175999,0.02166882497749326,0.04312952466959819,0.017150173385887965,0.022530816629079985,0.026049125299813205,0.043273679683579924,0.04900065036875577,0.047736831415579696
S27_D95,2012-08-31,mape,0.1073299806170413,0.046625404443524365,0.12215521487816036,0.05922612808503045,0.11353397684542557,0.06992154623671265,0.11526866980191547,0.12489093088913344,0.07327256296234681
S2_D92,2012-08-31,mape,0.04704710597396304,0.09105884812429378,0.06425395758367075,0.018371786044118425,0.02255226212401441,0.020540417836981448,0.03768227266322193,0.03712777558688067,0.03149244025709128
S2_D95,2012-08-31,mape,0.041242351828612245,0.06699869569871161,0.028859810712436484,0.040213907270050156,0.014921731533434493,0.01442883660322396,0.016843507913380264,0.015047077169773606,0.0187318314219349
S31_D92,2012-08-31,mape,0.08158739477968831,0.02489471091219714,0.03815058180927725,0.020503119881845503,0.036886439952877076,0.027697484017270776,0.03289478861320008,0.030996931748019048,0.02699495538800243
S41_D92,2012-08-31,mape,0.02794372533898823,0.10811044113667959,0.025227902450853466,0.02968767995604927,0.015737333786483305,0.02545189562442427,0.03506622088363362,0.03845867289818935,0.028217639016908325
S4_D92,2012-08-31,mape,0.09318065909267814,0.07482197401579588,0.013938005729220018,0.022479396374155653,0.009215860833118098,0.007986946344911655,0.035557784813920724,0.041428248777039815,0.013684079183068043
S4_D95,2012-08-31,mape,0.040695824718513476,0.027534107724251557,0.05656926980335093,0.014691502250828405,0.02839743916839723,0.09119442722552729,0.060852849411545874,0.06627934930942954,0.048794490767856184
S10_D72,2012-09-28,mape,0.14271812096633676,0.18622278149295624,0.0958008128019298,0.13959386399182172,0.13611447057581255,0.15237962302596997,0.07953688674599194,0.10544138786492784,0.21522568271973225
S13_D90,2012-09-28,mape,0.0683444875102909,0.024367234241676944,0.059563870485098605,0.026348384003114934,0.0264149244819264,0.020435981533048726,0.04812030868921889,0.04876697552653413,0.03165966465526945
S13_D92,2012-09-28,mape,0.07910716760408823,0.0669469453073668,0.05146304753236171,0.054207898902888366,0.07244748113079653,0.0336320147929465,0.03625784617018554,0.04010480847887758,0.010755745759877006
S13_D95,2012-09-28,mape,0.03337597509704934,0.018589679005094818,0.04766932857188537,0.02913117568486126,0.022608823298625444,0.08378845043599704,0.05349630863526967,0.05255670046301937,0.022649577500405756
S14_D92,2012-09-28,mape,0.12894354460715632,0.20371995087835398,0.05648662078215513,0.05513583798747564,0.07262484885820293,0.11375296320763276,0.054200822112398676,0.05606343110985537,0.06578655393669286
S14_D95,2012-09-28,mape,0.08024407987624577,0.21960619416651064,0.04375489238009676,0.06260259457432624,0.043724956564289624,0.07287002544824363,0.05747899935785609,0.06061556640717076,0.09105610026862238
S19_D92,2012-09-28,mape,0.05201159117188285,0.053334376694400575,0.03587514639784877,0.04888211612070714,0.04967768280696018,0.06981964087710393,0.016160534261283097,0.025292917622954176,0.030223329741975766
S1_D92,2012-09-28,mape,0.17231957797127137,0.057939733435857385,0.027203099620407324,0.015078202139207818,0.02362371128334963,0.025503218749670882,0.056282308974796705,0.05647090128917059,0.04683301625351195
S1_D95,2012-09-28,mape,0.06214663445038901,0.04713943193397742,0.044681146674218575,0.04631636991418828,0.03721056780330541,0.0586381416471951,0.029062207565404327,0.02478647175362495,0.03367433236797754
S20_D92,2012-09-28,mape,0.10315386622620118,0.017917897457145695,0.026842753393447667,0.0467829658873131,0.0479266798492433,0.02700577887530904,0.029308992715977224,0.04031823042802418,0.048801831090948274
S20_D95,2012-09-28,mape,0.08789226184024433,0.03232232728478307,0.03596721457516357,0.016359505156093856,0.008835873645237052,0.006905357663165094,0.016902051050982796,0.024500215743780834,0.02012293531023222
S24_D92,2012-09-28,mape,0.10817445931529807,0.06920603479905635,0.06259944358725932,0.043985574026343885,0.03321015047186148,0.04205643200680315,0.05383653125434275,0.05747624113360322,0.03932196460422811
S27_D92,2012-09-28,mape,0.09729635652553123,0.04365616439195356,0.05504497059658939,0.04763590708403288,0.0532408628835074,0.064312311881879,0.0661281791726247,0.052346778914098654,0.04356746180163296
S27_D95,2012-09-28,mape,0.06267958652049513,0.06496165244985738,0.04684283739554655,0.034622825582366956,0.037597452591835306,0.09503435658846626,0.07673354586963363,0.06757499695412342,0.03473412166675016
S2_D92,2012-09-28,mape,0.1253147090426029,0.09359820950472422,0.07973279626679775,0.027456668331287272,0.018721039993820545,0.03550125239353712,0.058390563019265956,0.06171126326272067,0.045000862052235885
S2_D95,2012-09-28,mape,0.029832252390631867,0.04427862823075232,0.03369149420234623,0.016753326057052733,0.009515378050791187,0.014383458073593272,0.030167033210819254,0.025903850708118174,0.02237117534294671
S31_D92,2012-09-28,mape,0.1154329751555773,0.04573350403404749,0.04817384361661162,0.04047629733689211,0.03419965395088002,0.03997515950423515,0.043237223836053204,0.04865558629399466,0.030755288835301504
S41_D92,2012-09-28,mape,0.06777720937618731,0.09793390292928367,0.03345917120930727,0.03662965959204888,0.016717465692102713,0.039183854204427715,0.0781550786494826,0.07004599668716982,0.03476224850123271
S4_D92,2012-09-28,mape,0.07486742067086528,0.045750904853269284,0.01878306474507945,0.026913696128807972,0.04244112170072642,0.0433845428989884,0.0233260487937723,0.027619145805182613,0.042780018960321485
S4_D95,2012-09-28,mape,0.028138243108483275,0.018243077938381015,0.030198564362361777,0.0212919585109082,0.043891482667637254,0.11983439071550381,0.030453946905653534,0.0355983993472504,0.017508476349111308
